gene,pi_young,pi_old,delta_pi
BLOC1S4,0.52283967,0.60557777,0.0827381
DUSP23,0.5695957,0.6525007,0.082904994
SPPL2A,0.46273252,0.54568535,0.08295283
TMX1,0.5966631,0.67964005,0.08297694
CDCA8,0.68577695,0.7688235,0.083046556
BSCL2,0.6191542,0.70226043,0.08310622
COQ5,0.693014,0.77616286,0.08314884
CCER2,0.61406,0.6972108,0.083150804
DPH5,0.6099307,0.6931612,0.083230495
TPT1P4,0.4985104,0.5818138,0.08330342
TRAPPC6B,0.6926002,0.7759041,0.08330393
HYAL1,0.7787756,0.86210066,0.08332509
NME1,0.58157736,0.66490746,0.083330095
PLCXD3,0.73850197,0.82189125,0.08338928
INTS5,0.5441441,0.62754774,0.08340365
CXCR6,0.20629404,0.2897071,0.08341305
EPOP,0.5722944,0.655794,0.08349961
SLC38A3,0.7321984,0.8157417,0.0835433
KLHDC3,0.56917685,0.6527639,0.08358705
CELF1,0.3490874,0.4326886,0.08360121
PAGR1,0.6334836,0.71712464,0.08364105
RP5-1057I20.5,0.45910382,0.54293483,0.08383101
NSFL1C,0.2753692,0.35934135,0.083972156
ATP6V0C,0.6080271,0.6920402,0.084013104
IGHG4,0.42805094,0.5120689,0.08401799
RNF112,0.5633287,0.6475689,0.0842402
KIAA1143,0.6033706,0.6876286,0.08425802
MIEN1,0.38649893,0.47079515,0.08429623
NDUFC2,0.7047033,0.78903043,0.08432716
CTC-336P14.1,0.22686362,0.31123596,0.08437234
TK1,0.35252294,0.4369642,0.084441274
SLC38A9,0.64698654,0.73148173,0.08449519
SLC25A11,0.555499,0.64013064,0.08463162
ZFAND6,0.4882374,0.573045,0.084807605
RP5-1021I20.1,0.4467192,0.5315783,0.0848591
GPR155,0.32085916,0.4057536,0.08489445
SLC39A4,0.7025959,0.78758013,0.08498424
ZNF576,0.7065129,0.791499,0.08498609
CTB-79E8.3,0.45763794,0.54265714,0.0850192
RNF111,0.31321162,0.39829248,0.08508086
TRMT1L,0.5003159,0.58545095,0.08513504
ELOB,0.30805555,0.3932861,0.08523056
MCU,0.4694415,0.55472255,0.085281044
VSIG8,0.8009294,0.8863284,0.08539897
ST6GALNAC4,0.4112185,0.49662068,0.08540219
UBE2K,0.6736092,0.75910693,0.08549774
CAMTA2,0.2066948,0.29224277,0.08554797
RP11-488C13.1,0.13824369,0.22388883,0.08564514
XXbac-BPGBPG55C20.1,0.37484086,0.4604923,0.08565146
ADAMTSL1,0.63842,0.7241254,0.0857054
TSPAN5,0.64957005,0.73528117,0.08571112
ACSL3,0.5500553,0.6358122,0.0857569
FAM219A,0.63468254,0.7204885,0.08580595
IFITM4P,0.41740683,0.50324595,0.08583912
IPP,0.64615977,0.7320732,0.08591342
TCF19,0.60337406,0.6893917,0.08601761
RP11-421F16.3,0.74453986,0.8307549,0.08621502
ISY1,0.40783578,0.49408534,0.08624956
NUP37,0.69125825,0.7776814,0.08642316
ISYNA1,0.6885546,0.7751032,0.08654863
SNRPEP4,0.38724664,0.47387797,0.08663133
RNF181,0.4115778,0.49823618,0.08665839
YME1L1,0.4789013,0.5657145,0.08681318
INHBB,0.72789174,0.8149017,0.08700997
RABEPK,0.7085186,0.7955606,0.087041974
ZDHHC2,0.65993357,0.747117,0.087183416
RP11-291L22.9,0.42512164,0.5123493,0.08722767
THAP2,0.4645402,0.5519245,0.08738431
PRPH2,0.56702065,0.65441185,0.0873912
MKKS,0.69838375,0.7857761,0.08739233
FUZ,0.4723031,0.55976945,0.08746636
RPL3P4,0.5256309,0.61310554,0.087474644
TMEM186,0.63300025,0.72050995,0.08750969
MBD3,0.6394261,0.7269539,0.08752781
RAB11B-AS1,0.7290441,0.816592,0.0875479
ZBTB6,0.4883892,0.57593924,0.087550044
NRIP3,0.44826597,0.53589195,0.08762598
CHMP4BP1,0.35439804,0.4420496,0.08765155
WDR12,0.6921724,0.7799152,0.087742805
TRAF3,0.49333355,0.5810796,0.087746054
RP11-386G11.10,0.40482634,0.49264893,0.08782259
RP11-288C18.1,0.53683865,0.6246614,0.087822735
KLF2,0.47387186,0.5617642,0.087892324
GCNA,0.27733102,0.36542833,0.088097304
HRAT92,0.5884629,0.67656827,0.08810538
SIDT1,0.5075929,0.5957371,0.08814418
GZMK,0.5553351,0.64359266,0.08825755
SWT1,0.4453401,0.533612,0.088271916
XIAP,0.5475911,0.6359646,0.08837348
GALNT2,0.41463763,0.50303507,0.08839744
CEACAM19,0.7301331,0.8186649,0.08853179
AVIL,0.39241815,0.48107508,0.08865693
HCCS,0.6341798,0.72288847,0.0887087
RP11-248J18.3,0.39186049,0.48058787,0.088727385
FAM180B,0.5092876,0.59804064,0.088753045
PRRG3,0.44691023,0.53581524,0.08890501
DAXX,0.36706212,0.45600113,0.08893901
RP4-671G15.2,0.37825182,0.467191,0.08893919
CBX3,0.555256,0.64419967,0.08894366
SFXN1,0.33643937,0.4254006,0.08896124
PICK1,0.6269021,0.71589535,0.08899325
ADPRHL2,0.61582977,0.7048262,0.08899641
POLR3G,0.62897563,0.718032,0.08905637
GGPS1,0.65446717,0.7435797,0.08911252
FSD2,0.7873693,0.87655866,0.08918935
RP11-158K1.3,0.63032544,0.7195449,0.08921945
RP11-771K4.3,0.427959,0.517288,0.089329034
ETFBKMT,0.4984362,0.5878116,0.08937538
FTH1P3,0.2499659,0.33962968,0.089663774
RP11-506M13.3,0.4920133,0.58182067,0.08980736
EXOC3L4,0.36250338,0.45245337,0.089949995
CCDC39,0.57980686,0.6698904,0.09008354
GNLY,0.71700835,0.80710375,0.0900954
HIF1AN,0.5573745,0.6474859,0.090111434
GS1-124K5.4,0.56621766,0.6564282,0.09021056
REEP2,0.565283,0.6555333,0.09025031
RP11-481H12.1,0.6683929,0.7587812,0.0903883
MICU2,0.57263076,0.6630741,0.09044331
MEOX1,0.7192098,0.8096984,0.09048861
RP5-1054A22.4,0.45663282,0.54716545,0.09053263
LRTOMT,0.7781692,0.8687411,0.09057188
COG4,0.5478615,0.63843584,0.090574324
SMARCD3,0.58348787,0.6740682,0.090580344
EXOSC5,0.55185866,0.64246,0.090601325
RP3-424M6.4,0.25721416,0.34782013,0.090605974
RP11-370I10.11,0.47631407,0.56697035,0.09065628
WASH6P,0.33214617,0.42285264,0.09070647
TUBB4B,0.40047482,0.49121457,0.09073976
RNF122,0.08485251,0.17563674,0.09078423
TIPIN,0.6317143,0.7225348,0.09082049
TMEM222,0.5750506,0.66590685,0.090856254
ZNF385D,0.70516217,0.79622763,0.09106547
RP11-44F14.6,0.40953705,0.50079757,0.09126052
AC000078.5,0.3244477,0.4158552,0.09140751
BBS10,0.616529,0.707968,0.09143901
NANS,0.36177632,0.45326903,0.09149271
RP11-298I3.6,0.21454386,0.30610943,0.091565564
VEGFD,0.6893683,0.78117,0.0918017
WDFY3-AS2,0.6585236,0.7506214,0.09209776
ITGA7,0.79570407,0.8878722,0.09216815
PSMC1P1,0.26196602,0.35414347,0.09217745
KB-431C1.5,0.31158274,0.4038046,0.092221856
INIP,0.5785922,0.67085904,0.09226686
FTH1P2,0.36661643,0.45900714,0.092390716
PSMB4,0.53121823,0.6236403,0.09242207
ZMIZ1-AS1,0.7530096,0.84547615,0.09246653
RP11-400F19.6,0.40761203,0.50014687,0.09253484
NPM3,0.5609159,0.6534959,0.09258002
ROM1,0.66815263,0.7608475,0.09269488
ZNF2,0.5911605,0.6839099,0.09274942
QSOX1,0.36136574,0.45411938,0.09275365
COMMD3,0.7082597,0.801039,0.09277928
ALKBH1,0.5921403,0.6850846,0.092944264
STN1,0.39484408,0.4878626,0.0930185
RP11-685M7.3,0.2144437,0.30754632,0.09310262
UBE2H,0.3266148,0.41977474,0.093159944
INO80C,0.62837946,0.7216889,0.09330946
WRB,0.7028647,0.7961935,0.093328774
PUDP,0.45995468,0.5534315,0.09347683
DEDD,0.24063785,0.33412537,0.093487516
TMEM185B,0.34141895,0.43493977,0.09352082
RP13-20L14.6,0.23043226,0.3241021,0.09366985
CUEDC2,0.60190284,0.69567734,0.0937745
DPP8,0.59821093,0.692053,0.09384209
CHD1L,0.56339777,0.65732354,0.093925774
HIST1H4E,0.40690768,0.50085264,0.09394497
PSMA6,0.52701783,0.62105936,0.09404153
FAM118B,0.5499991,0.64435077,0.09435165
GLI1,0.38503444,0.47946155,0.09442711
RP11-214K3.19,0.4936461,0.5880782,0.094432116
RP4-706A16.3,0.5707471,0.66522336,0.09447628
CTD-2575K13.6,0.3151318,0.409777,0.09464517
AC144831.1,0.69145215,0.78612167,0.09466952
RP11-47A8.5,0.2299015,0.32459393,0.09469244
RP11-127B20.3,0.37774467,0.47244915,0.09470448
AVL9,0.47037593,0.5652164,0.0948405
WNT4,0.7904745,0.8853241,0.094849646
KIFC1,0.6140887,0.70914483,0.09505612
ARHGAP11A,0.58008945,0.67523,0.09514058
PSMD6-AS2,0.24857195,0.34375885,0.095186904
TUBB2B,0.45439476,0.54968166,0.095286906
FTH1,0.5625169,0.657904,0.0953871
CLDN11,0.67468953,0.770115,0.09542549
C1orf56,0.64213216,0.73758477,0.09545261
DR1,0.44173282,0.537196,0.09546316
SF3B5,0.4855191,0.5814392,0.095920086
TUBD1,0.67672724,0.7727215,0.09599429
WSB2,0.6099414,0.7059484,0.09600699
MRPS34,0.50032413,0.59642655,0.09610242
PCYT1A,0.2577485,0.3538899,0.0961414
TIMM8B,0.7114163,0.80758655,0.09617025
CD59,0.71465695,0.810874,0.096217036
SLC35A1,0.6160257,0.7122615,0.09623581
TNFSF9,0.21491985,0.31122702,0.09630717
CENPM,0.615317,0.711775,0.09645802
RP11-861E21.1,0.6314419,0.7279983,0.096556425
PLOD1,0.4105613,0.5071746,0.09661332
GZMA,0.6758488,0.7724712,0.09662241
TMEM240,0.69523823,0.7919559,0.096717656
PURB,0.5700062,0.6668284,0.0968222
RFX8,0.51611257,0.6130902,0.09697765
PELI3,0.58156276,0.67855406,0.0969913
RPP14,0.7612852,0.85838395,0.09709877
RP11-499E18.1,0.4976119,0.5948676,0.09725568
ODF3L1,0.37634626,0.4736351,0.09728885
GINS1,0.68229055,0.7796781,0.09738755
OLFM4,0.6069448,0.7043515,0.097406685
HLA-DRB6,0.39383063,0.49134105,0.09751043
ZNF674,0.5704365,0.6679944,0.0975579
MFSD11,0.5652283,0.6631014,0.09787309
RP11-36C20.1,0.299749,0.39766452,0.09791553
EFCAB2,0.7253604,0.82347566,0.098115265
RPL26P6,0.5790855,0.67731947,0.09823394
KB-1125A3.11,0.24601002,0.3444683,0.098458275
PSMC3IP,0.651173,0.74964744,0.09847444
CHMP7,0.2906535,0.3891992,0.0985457
PRKG2,0.5147702,0.6133168,0.098546565
PTAR1,0.47233468,0.5708933,0.098558605
NME6,0.38370126,0.48260736,0.0989061
MTFMT,0.5975913,0.69658273,0.09899145
FADS1,0.45299435,0.5519949,0.09900057
LGI2,0.6943431,0.7933667,0.09902358
FTH1P20,0.43200216,0.53137356,0.0993714
CCDC85B,0.42434162,0.5237274,0.0993858
KCNN2,0.31062967,0.41023535,0.09960568
SLC7A4,0.4975576,0.5971716,0.099613994
MSS51,0.66559505,0.7652416,0.09964657
RP11-1072A3.3,0.48472673,0.58444965,0.09972292
TACR1,0.721654,0.8216089,0.0999549
RP11-395A13.2,0.4962441,0.5962747,0.10003057
ALG1L,0.55515563,0.6553551,0.10019946
ACHE,0.65629536,0.75671345,0.10041809
FNTB,0.6083754,0.7088308,0.1004554
ASB9,0.5844884,0.68503684,0.100548446
SLF2,0.59038925,0.69100523,0.10061598
GOLPH3L,0.652212,0.75331557,0.101103544
TBC1D23,0.5920469,0.693227,0.10118008
ELANE,0.5944747,0.6956745,0.101199806
SH3RF3-AS1,0.6698803,0.77120584,0.10132557
RP11-54G14.1,0.5256076,0.6271877,0.10158014
CCR5,0.4996958,0.6013078,0.101612
GINS2,0.3525604,0.45418614,0.10162574
RP11-890B15.3,0.6582394,0.76012963,0.10189021
FER1L4,0.38905388,0.4910494,0.10199553
LDHAP4,0.06483598,0.16684194,0.10200596
RP11-269C23.5,0.58817524,0.6902955,0.10212028
ANLN,0.7141433,0.8163295,0.1021862
EFCAB7,0.4627751,0.56520605,0.10243094
AP006621.5,0.6489373,0.7514688,0.10253149
ABC7-42389800N19.1,0.32689264,0.4294592,0.10256657
LINC01871,0.4225591,0.5254253,0.1028662
BEAN1,0.49234518,0.59529257,0.102947384
KMT2E-AS1,0.3495888,0.45254907,0.10296026
CTC-325H20.4,0.55062985,0.65372473,0.103094876
NCK2,0.43271038,0.5358297,0.10311934
KLF10,0.5189476,0.6221432,0.10319561
FPGT,0.61910194,0.7225209,0.103418946
UBE2C,0.6748705,0.77829075,0.10342026
RBM48,0.4564567,0.55987895,0.103422254
MARCH5,0.42072698,0.5242028,0.10347584
TXNL4A,0.578948,0.68242717,0.10347915
CCNB2,0.614619,0.71812695,0.103507936
COMMD8,0.5683047,0.6719312,0.10362649
COL4A3BP,0.33535096,0.43899095,0.10363999
CALML6,0.57030576,0.67403346,0.1037277
NPR3,0.5793901,0.68313795,0.103747845
TIAF1,0.32420984,0.4279582,0.10374835
JKAMP,0.52662385,0.630402,0.10377818
RNF139,0.5400292,0.644038,0.104008794
DPM1,0.663775,0.76780665,0.10403162
PRF1,0.739917,0.8440401,0.104123116
ORC4,0.652297,0.75648576,0.10418874
CLK4,0.52689385,0.63112074,0.10422689
ALG1L9P,0.357159,0.46139026,0.10423127
MYL7,0.0904353,0.19472599,0.104290694
LRRFIP2,0.6155246,0.71992046,0.10439587
DLEU2L,0.27163145,0.3760379,0.104406446
TTC13,0.20903063,0.3134788,0.10444817
AC002456.2,0.4199188,0.5243704,0.10445157
PRG2,0.3175308,0.42199224,0.10446143
TPX2,0.56094587,0.66543436,0.10448849
THNSL2,0.6666666,0.77121305,0.10454643
BROX,0.39411962,0.49879193,0.10467231
CDKN3,0.07285397,0.17781873,0.10496476
TMEM69,0.50763094,0.6127106,0.10507965
TEFM,0.6530728,0.75817686,0.10510409
MTG2,0.42973903,0.5348805,0.10514149
RP3-395M20.9,0.3902506,0.49566343,0.10541284
RP11-66B24.4,0.50546044,0.6109044,0.105443954
RP11-20O24.4,0.53444237,0.6400164,0.10557401
MED9,0.75287133,0.8585972,0.105725884
MEMO1,0.424938,0.5307346,0.105796605
PAK1IP1,0.68929565,0.7951016,0.10580593
DCTN2,0.60086566,0.706718,0.105852365
RP11-356J5.12,0.4786658,0.58453107,0.10586527
AC091729.9,0.6106929,0.71656513,0.105872214
TNIP2,0.2979186,0.4038174,0.1058988
TSR3,0.5685747,0.67466843,0.106093705
TPI1P1,0.060230415,0.16633907,0.10610865
RP11-1293J14.1,0.22545765,0.3316695,0.106211856
SERTAD1,0.28088975,0.38713795,0.1062482
DUSP22,0.36961213,0.47592223,0.1063101
TXK,0.57746464,0.6837869,0.10632229
ELMOD2,0.623994,0.7306512,0.10665721
ZMAT3,0.652953,0.75969154,0.10673851
RP11-767N6.7,0.59652275,0.7033241,0.10680133
ALDH8A1,0.27619585,0.3830826,0.106886744
RP11-520H14.7,0.48849273,0.5954317,0.10693896
MYLK-AS1,0.5896144,0.69682795,0.10721356
NDUFB6,0.5815178,0.68884134,0.10732353
SDHD,0.6029432,0.7103199,0.107376695
VPS25,0.48226666,0.58974856,0.1074819
ZNF688,0.40254483,0.5100463,0.10750148
LINC01003,0.43715003,0.5447793,0.10762927
MFAP3,0.5564426,0.6641595,0.10771686
CKAP2,0.5500685,0.65783393,0.107765436
SBNO1,0.47804108,0.5858304,0.10778931
IPO11,0.6264106,0.7342191,0.10780847
RP11-272L14.2,0.42045844,0.5283092,0.10785079
PIK3CB,0.36227348,0.47018662,0.10791314
EIF4EBP3,0.46666077,0.5746182,0.10795745
PTPRO,0.50934464,0.61735827,0.10801363
STK11,0.21179049,0.31990513,0.108114645
PAM16,0.43372178,0.54185337,0.10813159
CMB9-22P13.1,0.4538289,0.5620905,0.108261615
C11orf45,0.60884774,0.7171663,0.10831857
CTB-63M22.1,0.3110831,0.41964945,0.108566344
NOMO3,0.27278945,0.38144675,0.1086573
RP11-248M19.1,0.29969996,0.40835986,0.10865989
AK5,0.41956005,0.52827686,0.108716816
RP11-158H5.8,0.51843864,0.6272071,0.10876846
DOC2A,0.34425467,0.4531058,0.108851135
SPC24,0.31637397,0.4253443,0.108970314
C1GALT1,0.31537408,0.42439684,0.10902277
CBWD4P,0.36143625,0.470585,0.10914874
ZBTB8OS,0.68900245,0.79816055,0.1091581
GNAL,0.56880516,0.6779876,0.10918242
ZNF354A,0.40741912,0.5166204,0.10920128
RP11-150O12.6,0.41613942,0.525611,0.10947156
RP11-446E9.1,0.17347904,0.28315905,0.10968001
AC068580.6,0.43670705,0.5464435,0.10973647
CH17-431G21.1,0.39896378,0.50871027,0.109746486
RP11-397E7.4,0.39607134,0.50596565,0.109894305
RP11-756P10.6,0.22523324,0.3351409,0.10990767
MCTS1,0.6014609,0.7115024,0.1100415
RP11-195E2.1,0.25174046,0.36216685,0.110426396
UBQLN2,0.38254648,0.49316904,0.110622555
LINC01119,0.4427544,0.5534548,0.11070043
NPIPB2,0.1444796,0.2551925,0.110712886
STAM2,0.60277724,0.71366495,0.11088771
RP11-505K9.5,0.2508076,0.36169732,0.1108897
PRRT3,0.59112227,0.70212257,0.1110003
RN7SL521P,0.4896549,0.6008285,0.11117363
RP11-20J15.3,0.5398182,0.6510063,0.111188054
TMEM253,0.64049387,0.7517134,0.111219525
AURKB,0.6507868,0.7620487,0.111261904
N4BP2L2,0.62698716,0.7383686,0.11138141
MFN2,0.5470494,0.65854156,0.11149216
AC144831.3,0.54844385,0.660047,0.11160314
HGF,0.62807757,0.73972774,0.11165017
BOLA2,0.2732177,0.38494524,0.111727536
RP11-307C18.1,0.12132235,0.23307374,0.11175139
CDC20,0.5705508,0.6823797,0.11182892
GSKIP,0.5791832,0.69113755,0.11195433
SCYL3,0.54142296,0.65337735,0.11195439
RPS19P3,0.3257825,0.43802342,0.11224091
STC1,0.6618505,0.7741485,0.11229801
BTBD10,0.5455025,0.6579044,0.1124019
SLC26A2,0.64387834,0.7563367,0.11245835
DDX28,0.4100417,0.52253133,0.11248964
ADAM23,0.38170347,0.4942565,0.11255303
ABHD18,0.56931597,0.6818942,0.11257821
C7orf25,0.50124836,0.613828,0.112579644
FAM212A,0.66025865,0.7728759,0.112617254
PLEKHB2,0.26365957,0.376436,0.11277643
RP4-535B20.4,0.30411184,0.41694558,0.11283374
INTS8,0.4433115,0.55625594,0.112944424
CDC26,0.37481076,0.48778597,0.11297521
SPATA41,0.1301093,0.24316949,0.11306019
VPS72,0.50925386,0.62237096,0.1131171
TSNAX,0.44265088,0.55585897,0.113208085
ERFE,0.42525515,0.53855944,0.11330429
FTH1P7,0.40279356,0.51610994,0.11331639
PLD6,0.4039441,0.5173593,0.11341521
DLL4,0.7418978,0.85532516,0.11342734
FASTKD3,0.5354651,0.64920163,0.11373651
GZMB,0.73006845,0.84404457,0.11397612
NCEH1,0.37654266,0.49061006,0.114067405
KCNS3,0.7077673,0.8218939,0.11412656
DNAJA2,0.49281177,0.60696226,0.114150494
TPI1,0.17583284,0.29033995,0.11450711
C6orf1,0.5772014,0.69183654,0.11463511
ADRA2B,0.5605496,0.67530894,0.114759326
SDHAF2,0.28907576,0.4041766,0.11510083
CES2,0.58597887,0.70111156,0.11513269
PPP2CA,0.3809606,0.49613607,0.115175456
NDC80,0.30742604,0.42264575,0.11521971
DEFB124,0.52477413,0.6400618,0.11528766
CH17-262A2.1,0.50559825,0.62114877,0.11555052
ITGB3BP,0.6414003,0.75733846,0.11593819
EMC8,0.5244272,0.64036894,0.11594176
GTPBP1,0.3598058,0.47612306,0.11631727
IL2RB,0.6350232,0.75134474,0.11632156
LLPH,0.50800985,0.6244368,0.116426945
CEP97,0.51615864,0.632819,0.11666036
AURKA,0.34171256,0.45839608,0.11668351
MFAP1,0.5855654,0.7022522,0.11668682
SLAMF7,0.5840756,0.70077807,0.11670244
C6orf3,0.66016716,0.77723587,0.11706871
DHTKD1,0.29408047,0.4113464,0.11726594
GPANK1,0.13790062,0.25524235,0.11734173
EDEM3,0.51232255,0.62989473,0.11757219
RAB18,0.6078589,0.72543573,0.11757684
COX6B1,0.39786857,0.51550055,0.11763197
EPN1,0.3913497,0.50948906,0.11813936
RPAP3,0.5571452,0.6754198,0.11827463
PKMYT1,0.54784536,0.66640383,0.11855847
PGGT1B,0.53362584,0.65234685,0.11872101
ADAM17,0.37882495,0.49769086,0.11886591
EXOC8,0.32081035,0.43987563,0.119065285
SAC3D1,0.4548691,0.57400006,0.11913097
SCUBE1,0.38102016,0.5002234,0.11920324
MAD2L1,0.3793938,0.49870867,0.11931488
CDC40,0.3238916,0.44338152,0.11948991
ZNF33A,0.3715295,0.49115124,0.11962175
PPP4R2,0.18601178,0.30593204,0.11992027
RP11-57H14.4,0.44492668,0.56512487,0.12019819
CENPBD1P1,0.50947946,0.6299768,0.120497346
TUBA1B,0.5278074,0.6486377,0.1208303
IL17D,0.5890071,0.7098487,0.12084162
RACGAP1,0.5844744,0.705336,0.12086159
RP11-284M14.1,0.29380482,0.41496167,0.12115684
RHOT1,0.45293877,0.57434434,0.12140557
AP3S2,0.14803486,0.26950163,0.12146677
KPNB1,0.09677066,0.21842748,0.12165682
RP4-635E18.8,0.6245962,0.7466908,0.12209463
TIMM8A,0.63397497,0.75626606,0.12229109
ZNF79,0.3456989,0.46825838,0.12255949
SSU72,0.39547712,0.5180637,0.12258661
PSME3,0.37929815,0.5019566,0.12265843
KIF2C,0.5213247,0.64441824,0.123093545
RP11-303E16.2,0.29150614,0.41486937,0.12336323
GUCA1B,0.36833844,0.49180707,0.12346864
MAP6D1,0.56195265,0.6854434,0.12349075
RP11-381K20.2,0.46039298,0.5847437,0.1243507
RP1-43E13.2,0.11575778,0.2406759,0.12491812
HIST1H1C,0.29645735,0.42148337,0.12502602
GCK,0.5943044,0.719394,0.12508965
RNF20,0.48523048,0.61047673,0.12524626
GDF15,0.4070615,0.53235847,0.12529698
TIPRL,0.5626473,0.6883989,0.12575161
UBXN10-AS1,0.5456288,0.6714851,0.12585634
FSD1L,0.5549514,0.68084043,0.125889
KLHL12,0.48418826,0.610091,0.12590271
SOS2,0.12469838,0.250787,0.12608862
BCDIN3D,0.4973116,0.6234452,0.12613362
FTH1P16,0.34360346,0.4699163,0.12631285
ATP6V1D,0.5344385,0.6607552,0.12631673
RRM2B,0.5567177,0.68314755,0.12642986
LAMTOR2,0.30958045,0.4360265,0.12644607
NT5C3A,0.23077893,0.35724393,0.126465
RP5-1024N4.4,0.5515746,0.678154,0.1265794
HHIPL1,0.5784569,0.70508003,0.12662315
LNPK,0.5407459,0.6679651,0.1272192
CTC-338M12.1,0.5018774,0.6291575,0.12728006
RP11-206L10.8,0.36678988,0.49412104,0.12733117
ABHD8,0.4337525,0.5611482,0.12739572
SCN3A,0.51879215,0.6462741,0.12748194
CHMP5,0.63259315,0.7603857,0.12779254
FEN1,0.34022602,0.4685838,0.12835777
ANKRD33B,0.54908985,0.6777906,0.12870073
RP4-613B23.1,0.46613255,0.5951175,0.12898496
JPH4,0.35507658,0.48406744,0.12899086
GLE1,0.31623977,0.4456004,0.12936062
NDUFAF1,0.47228906,0.6017057,0.12941661
TPH1,0.6627355,0.79226714,0.12953162
ZSWIM1,0.42822516,0.55791634,0.12969118
PPP3CA,0.33555448,0.46531793,0.12976345
RP11-303G3.6,0.53687686,0.6666874,0.12981057
NPEPPS,0.41375336,0.54385483,0.13010147
PTGDR,0.38270256,0.51290405,0.13020149
SLC14A1,0.46312532,0.5936612,0.13053587
MRPL23,0.25673285,0.3874129,0.13068005
OMA1,0.35760352,0.4887256,0.13112208
STC2,0.5390174,0.6702252,0.13120782
INTS6-AS1,0.43955523,0.57086444,0.13130921
ERGIC2,0.5807654,0.7124021,0.13163668
PSMD6,0.4128044,0.544511,0.13170663
RP11-619A14.3,0.5160838,0.6480725,0.1319887
PGM2L1,0.51154345,0.64370424,0.13216078
HARS2,0.5806346,0.7129544,0.13231981
AGGF1,0.58475214,0.7171093,0.13235718
SLC30A6,0.54067755,0.67333937,0.13266182
CPAMD8,0.53741765,0.6700797,0.13266206
UBE2S,0.32074288,0.45350027,0.1327574
DCTPP1,0.53255504,0.6654894,0.13293433
TNPO3,0.11203549,0.24520613,0.13317063
FBXO38,0.23240039,0.3655746,0.13317421
TMEM206,0.3311199,0.46472076,0.13360086
ZP3,0.29657432,0.4302429,0.13366857
ATP5J2,0.5488955,0.68292063,0.13402516
CENPBD1,0.37772077,0.5118713,0.1341505
TBK1,0.41681066,0.55099714,0.13418648
RP11-10L12.4,0.45620075,0.59065735,0.1344566
CNIH3,0.52543545,0.660176,0.13474053
WTAP,0.20863739,0.34344202,0.13480464
CTD-3105H18.4,0.2880621,0.42300943,0.13494733
GOLGA1,0.32833168,0.46328065,0.13494897
MTCO3P12,0.2719464,0.40697724,0.13503084
C16orf86,0.528739,0.6638355,0.13509655
HIST2H2AC,0.435527,0.57114756,0.13562056
RP11-101E13.5,0.6200169,0.75574744,0.13573056
HMGB1P6,0.6513688,0.7873821,0.13601333
C1D,0.5048999,0.64093,0.13603008
C14orf2,0.6247128,0.7607622,0.13604939
DYNC1LI1,0.4741135,0.61070853,0.13659504
CA9,0.608823,0.74544674,0.13662374
NKAP,0.46275666,0.5997961,0.13703945
TMEM102,0.48603734,0.62324005,0.13720271
WDR53,0.5168302,0.65417665,0.13734645
CTD-2006H14.2,0.55766594,0.6950923,0.13742638
NSF,0.4145137,0.5519778,0.1374641
VTA1,0.5462982,0.6838007,0.13750249
FTH1P8,0.34034607,0.47789228,0.13754621
DSCR3,0.36811805,0.50577146,0.13765341
DMTN,0.57166517,0.7098301,0.13816494
SMUG1,0.60896176,0.7472668,0.13830507
RP11-225H22.4,0.48836273,0.6267577,0.13839495
E2F1,0.48703122,0.62556016,0.13852894
RP11-548H3.1,0.56151444,0.7003499,0.13883549
SCG2,0.4132235,0.552549,0.1393255
GTF2IP1,0.34980246,0.48959577,0.1397933
THAP5,0.47808024,0.61787856,0.13979831
TROAP,0.5566527,0.6967189,0.14006615
GZMH,0.6552993,0.7956534,0.1403541
RNF146,0.43155763,0.57233775,0.14078012
RP11-617F23.1,0.58195853,0.7227615,0.14080298
SPRTN,0.48767838,0.6286159,0.14093754
PRPH,0.5185802,0.65958655,0.14100635
TATDN3,0.4981295,0.6396708,0.1415413
SLC35E3,0.3999083,0.5416474,0.14173907
LDHA,0.23799837,0.3797907,0.14179233
DICER1-AS1,0.5582474,0.7002774,0.14203
SNAP29,0.34289744,0.48558697,0.14268953
PRKAG1,0.51303416,0.6558294,0.14279526
PEX11B,0.51797247,0.6610288,0.14305633
MAP3K7CL,0.42738247,0.5709697,0.14358723
ACKR4,0.5394303,0.6831552,0.14372486
C9orf40,0.56253344,0.7062646,0.14373118
HMOX1,0.36200914,0.50581485,0.14380571
SYCP2,0.5063657,0.6505391,0.14417338
GUCY1A2,0.58273643,0.72714865,0.14441222
GPATCH3,0.37184978,0.51669014,0.14484036
ALDH1A3,0.57002527,0.7149261,0.14490086
LINC01341,0.37340978,0.51882863,0.14541885
C8orf76,0.4016268,0.54719067,0.14556387
RP11-459I19.1,0.050170764,0.19578707,0.14561631
WBP1L,0.46538407,0.61104494,0.14566088
KCTD5,0.41760704,0.5633492,0.14574215
HOMER3,0.36381584,0.5097132,0.14589733
YBEY,0.51390684,0.6599266,0.14601976
TMEM200A,0.5821146,0.72862506,0.14651048
C11orf54,0.55268717,0.69930804,0.14662087
PHF24,0.39653975,0.5433641,0.14682436
